,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
1580,False,8-4/labeled/155-1.png,f/8,4,155,1,79.74116536458334,39.100396576556726,128.80082372002488,73.79529822654796,0.0,[],[]
1581,False,8-4/labeled/130-1.png,f/8,4,130,1,78.64448567708334,39.2329764560051,128.78864732573794,73.77776001997464,0.0,[],[]
1582,False,8-4/labeled/60-1.png,f/8,4,60,1,66.84964192708334,40.67719799495463,128.72092093272113,73.4761763327531,4.0,"[2, 3, 4, 5]","[[1171, 332, 141, 141], [1433, 687, 211, 209], [1366, 332, 282, 282], [960, 544, 351, 349]]"
1583,False,8-4/labeled/170-1.png,f/8,4,170,1,80.11982096354167,38.97421842938596,128.80535590674694,73.85676415685266,0.0,[],[]
1584,False,8-4/labeled/135-1.png,f/8,4,135,1,78.937685546875,39.1804576554591,128.78461862711475,73.7711187992434,0.0,[],[]
1585,False,8-4/labeled/65-1.png,f/8,4,65,1,67.35198567708333,40.561247885653884,128.76107018905907,73.57846076185817,3.0,"[3, 4, 5]","[[1413, 667, 191, 190], [1352, 343, 256, 256], [981, 537, 320, 318]]"
1586,False,8-4/labeled/85-1.png,f/8,4,85,1,72.38424153645833,39.21690182868375,128.69221774500838,73.6478928570577,2.0,"[4, 5]","[[1316, 374, 191, 191], [1040, 518, 238, 238]]"
1587,False,8-4/labeled/45-1.png,f/8,4,45,1,63.484658203125,39.88439029053872,129.09715196806889,73.21173234397267,4.0,"[2, 3, 4, 5]","[[1152, 283, 192, 193], [1510, 767, 286, 284], [1418, 283, 384, 385], [863, 573, 479, 476]]"
1588,False,8-4/labeled/150-1.png,f/8,4,150,1,79.60343424479167,39.15643893679775,128.82591854328606,73.7851135307527,0.0,[],[]
1589,False,8-4/labeled/115-1.png,f/8,4,115,1,77.38873372395834,39.16050234655533,128.7535212413631,73.75734559093456,1.0,[5],"[[1088, 503, 174, 173]]"
1590,False,2-3/labeled/100-1.png,f/2,3,100,1,234.55611979166667,55.64642525389869,221.6860488746634,82.46034913602888,0.0,[],[]
1591,False,2-3/labeled/145-1.png,f/2,3,145,1,237.07399414062502,51.926152899529136,224.67935190742008,79.56561644058087,0.0,[],[]
1592,False,2-3/labeled/50-1.png,f/2,3,50,1,228.51155598958334,62.21414690239223,212.09176184715236,90.08220326056546,3.0,"[3, 4, 5]","[[1654, 730, 259, 256], [1573, 295, 347, 346], [1075, 555, 430, 429]]"
1593,False,2-3/labeled/90-1.png,f/2,3,90,1,232.98290690104167,57.81548976627727,219.83563941599348,84.11884151249531,0.0,[],[]
1594,False,2-3/labeled/35-1.png,f/2,3,35,1,232.09981445312502,53.69278751336302,200.90587550964028,96.25771110918413,3.0,"[3, 4, 5]","[[1859, 864, 387, 383], [1739, 211, 520, 521], [991, 603, 647, 642]]"
1595,False,2-3/labeled/70-1.png,f/2,3,70,1,226.40569661458335,65.61586652788203,211.9655707018747,90.16243425264778,0.0,[],[]
1596,False,2-3/labeled/120-1.png,f/2,3,120,1,236.16470703125,53.35712773310792,223.6264509268785,80.61328700201116,0.0,[],[]
1597,False,2-3/labeled/165-1.png,f/2,3,165,1,237.40289062500003,51.45995741258142,225.02964546658282,79.20386715139992,0.0,[],[]
1598,False,2-3/labeled/75-1.png,f/2,3,75,1,228.85148111979169,62.872447368507586,214.82392225365797,88.1436340600548,0.0,[],[]
1599,False,2-3/labeled/30-1.png,f/2,3,30,1,231.57919596354168,52.02901531867202,195.5061067529721,98.37923951154103,3.0,"[3, 4, 5]","[[1717, 921, 440, 434], [1577, 175, 595, 594], [725, 622, 738, 730]]"
1600,False,2-3/labeled/160-1.png,f/2,3,160,1,237.31157877604167,51.56302227053349,225.02543180504748,79.20700519366005,0.0,[],[]
1601,False,2-3/labeled/125-1.png,f/2,3,125,1,236.39361979166668,53.00889719612348,223.78764213566274,80.45279990598878,0.0,[],[]
1602,False,2-3/labeled/140-1.png,f/2,3,140,1,236.9503971354167,52.17754583684269,224.47999106144894,79.7570244796877,0.0,[],[]
1603,False,2-3/labeled/105-1.png,f/2,3,105,1,235.0912369791667,54.914987827124236,222.38527576144386,81.80815416846113,0.0,[],[]
1604,False,2-3/labeled/95-1.png,f/2,3,95,1,233.87437825520834,56.593972802664176,220.76360251390793,83.2998396376923,0.0,[],[]
1605,False,2-3/labeled/55-1.png,f/2,3,55,1,227.51975911458334,63.76382193047688,211.65691225454705,90.3730255389289,2.0,"[4, 5]","[[1538, 311, 311, 310], [1090, 545, 387, 385]]"
1606,False,2-3/labeled/40-1.png,f/2,3,40,1,232.24625,55.64500441086711,210.92757491394858,90.84348067830354,4.0,"[2, 3, 4, 5]","[[1363, 246, 226, 225], [1775, 810, 336, 331], [1671, 247, 451, 448], [1027, 584, 558, 555]]"
1607,False,2-3/labeled/80-1.png,f/2,3,80,1,230.45638671875003,61.02481009261744,216.66795882709698,86.74234653765568,0.0,[],[]
1608,False,2-3/labeled/110-1.png,f/2,3,110,1,235.4906217447917,54.321113534149724,222.86327271630338,81.35311324549303,0.0,[],[]
1609,False,2-3/labeled/155-1.png,f/2,3,155,1,237.26840169270835,51.67919674827549,224.9331138784103,79.29736027981713,0.0,[],[]
1610,False,2-3/labeled/130-1.png,f/2,3,130,1,236.61444661458336,52.708824220146674,224.13498422655337,80.10439538225486,0.0,[],[]
1611,False,2-3/labeled/60-1.png,f/2,3,60,1,226.21829101562503,65.69813708828455,211.1527501921074,90.69723055310787,1.0,[5],"[[1101, 538, 356, 354]]"
1612,False,2-3/labeled/170-1.png,f/2,3,170,1,237.46015950520834,51.37203168356761,225.01408020245896,79.21430537461431,0.0,[],[]
1613,False,2-3/labeled/135-1.png,f/2,3,135,1,236.82888020833335,52.38155284729523,224.45557933083117,79.7864664118953,0.0,[],[]
1614,False,2-3/labeled/65-1.png,f/2,3,65,1,225.79417968750002,66.55345709292489,211.42041911166996,90.52373341316643,0.0,[],[]
1615,False,2-3/labeled/85-1.png,f/2,3,85,1,231.80321614583335,59.35158792868484,218.21035244563836,85.49757072543291,0.0,[],[]
1616,False,2-3/labeled/45-1.png,f/2,3,45,1,230.77320638020834,58.88051029320654,213.64918171772595,89.00277632866221,4.0,"[2, 3, 4, 5]","[[1347, 272, 199, 198], [1711, 769, 297, 293], [1619, 272, 396, 395], [1050, 569, 492, 489]]"
1617,False,2-3/labeled/150-1.png,f/2,3,150,1,237.20568033854167,51.75238675453577,224.89085521134987,79.34112547597576,0.0,[],[]
1618,False,2-3/labeled/115-1.png,f/2,3,115,1,235.89727539062503,53.76204169012818,223.4047109577427,80.83012365190318,0.0,[],[]
1619,False,2-4/labeled/100-1.png,f/2,4,100,1,238.26820638020834,49.35877405695284,225.0429397751232,79.1912511140327,0.0,[],[]
1620,False,2-4/labeled/145-1.png,f/2,4,145,1,240.16580729166668,46.36899825128256,227.28883089944367,76.79323182738635,0.0,[],[]
1621,False,2-4/labeled/50-1.png,f/2,4,50,1,234.18286132812503,56.056979846126595,219.80717338566274,84.14598782921969,0.0,[],[]
1622,False,2-4/labeled/90-1.png,f/2,4,90,1,236.94748372395836,51.326462198932525,223.1390164974216,81.09036410547706,0.0,[],[]
1623,False,2-4/labeled/35-1.png,f/2,4,35,1,233.53860026041667,52.57427608739509,207.71490824886956,92.80680386773065,3.0,"[3, 4, 5]","[[1884, 856, 370, 370], [1768, 226, 500, 502], [1046, 604, 624, 624]]"
1624,False,2-4/labeled/70-1.png,f/2,4,70,1,231.2242578125,59.27379478992475,216.42006010103896,86.93825770050846,0.0,[],[]
1625,False,2-4/labeled/120-1.png,f/2,4,120,1,239.64987955729168,47.18778480514019,226.79581523395822,77.33372491568693,0.0,[],[]
1626,False,2-4/labeled/165-1.png,f/2,4,165,1,240.33478841145836,46.122929994492225,227.61445334330386,76.42912646145153,0.0,[],[]
1627,False,2-4/labeled/75-1.png,f/2,4,75,1,233.270673828125,56.618238369074234,218.59815179977645,85.17927480184272,0.0,[],[]
1628,False,2-4/labeled/30-1.png,f/2,4,30,1,226.18395507812502,58.016221788456264,193.7396609304349,98.91506990322681,4.0,"[2, 3, 4, 5]","[[1483, 177, 304, 304], [2031, 936, 443, 439], [1894, 179, 599, 603], [1029, 632, 750, 748]]"
1629,False,2-4/labeled/160-1.png,f/2,4,160,1,240.30374348958335,46.16568390158284,227.72071890241577,76.31207021668695,0.0,[],[]
1630,False,2-4/labeled/125-1.png,f/2,4,125,1,239.8105631510417,46.939617015707405,227.00666422166336,77.10327290618446,0.0,[],[]
1631,False,2-4/labeled/140-1.png,f/2,4,140,1,240.07618489583334,46.48069999368898,227.29842694203117,76.78405101850805,0.0,[],[]
1632,False,2-4/labeled/105-1.png,f/2,4,105,1,238.79954427083334,48.56245173528938,225.66556879667732,78.54148763845922,0.0,[],[]
1633,False,2-4/labeled/95-1.png,f/2,4,95,1,237.62799479166668,50.31480013003104,224.0080681139816,80.23628887354529,0.0,[],[]
1634,False,2-4/labeled/55-1.png,f/2,4,55,1,232.1947819010417,58.635531432222415,217.8764150059696,85.77620240139086,0.0,[],[]
1635,False,2-4/labeled/40-1.png,f/2,4,40,1,237.45718098958335,49.415090421085054,219.7163282162907,84.22773507456996,2.0,"[4, 5]","[[1685, 256, 438, 439], [1052, 587, 547, 547]]"
1636,False,2-4/labeled/80-1.png,f/2,4,80,1,234.9013834635417,54.336639048970504,220.75407116864807,83.31385341340649,0.0,[],[]
1637,False,2-4/labeled/110-1.png,f/2,4,110,1,239.1563932291667,47.975208788971,226.11322171258192,78.06732476226935,0.0,[],[]
1638,False,2-4/labeled/155-1.png,f/2,4,155,1,240.27533203125,46.192990901417126,227.41982770665038,76.64735038587136,0.0,[],[]
1639,False,2-4/labeled/130-1.png,f/2,4,130,1,239.92546875000002,46.75420085893199,226.9462910966951,77.1701544797315,0.0,[],[]
1640,False,2-4/labeled/60-1.png,f/2,4,60,1,230.39781901041667,60.9384405520026,215.96979488168722,87.2817977340706,0.0,[],[]
1641,False,2-4/labeled/170-1.png,f/2,4,170,1,240.36285807291668,46.07687453127658,227.69036454364172,76.34368495986789,0.0,[],[]
1642,False,2-4/labeled/135-1.png,f/2,4,135,1,240.00629557291668,46.62563266942433,227.22238118712846,76.86627409430275,0.0,[],[]
1643,False,2-4/labeled/65-1.png,f/2,4,65,1,230.21842447916669,61.01914092296014,215.77734216233551,87.42832032697108,0.0,[],[]
1644,False,2-4/labeled/85-1.png,f/2,4,85,1,236.08242838541668,52.63758969396723,221.89267030876897,82.27227006729326,0.0,[],[]
1645,False,2-4/labeled/45-1.png,f/2,4,45,1,236.29528645833335,53.18945697458542,221.56073550938626,82.57975434525291,0.0,[],[]
1646,False,2-4/labeled/150-1.png,f/2,4,150,1,240.26312174479168,46.18184415804591,227.62872922541024,76.4137654164137,0.0,[],[]
1647,False,2-4/labeled/115-1.png,f/2,4,115,1,239.453994140625,47.49984230371262,226.4924899500838,77.66436107762132,0.0,[],[]
1648,False,2-inf/labeled/50-2.png,f/2,inf,50,2,93.81509765625,63.90433949816077,128.55210694984248,73.70846768631293,0.0,[],[]
1649,False,2-inf/labeled/90-2.png,f/2,inf,90,2,85.45988932291667,53.656846657410995,128.3006139498552,73.44840398442628,0.0,[],[]
1650,False,2-inf/labeled/145-2.png,f/2,inf,145,2,85.69872721354167,50.35425440995128,128.3754997173957,73.50814872258803,0.0,[],[]
1651,False,2-inf/labeled/100-2.png,f/2,inf,100,2,85.85737955729167,52.99341591285136,128.30130577465326,73.45567696862574,0.0,[],[]
1652,False,2-inf/labeled/165-2.png,f/2,inf,165,2,85.46493164062501,49.77359777869358,128.35788715992226,73.58536092887063,0.0,[],[]
1653,False,2-inf/labeled/120-2.png,f/2,inf,120,2,85.99521809895833,51.55332664534008,128.3461866680638,73.53226023545102,0.0,[],[]
1654,False,2-inf/labeled/70-2.png,f/2,inf,70,2,83.53008463541667,55.85501302776124,128.36369027206217,73.49408319309804,0.0,[],[]
1655,False,2-inf/labeled/35-2.png,f/2,inf,35,2,117.69193684895833,74.343682325079,129.11946837848652,74.98595158603774,0.0,[],[]
1656,False,2-inf/labeled/125-2.png,f/2,inf,125,2,85.95752604166667,51.22033280678547,128.37286955272316,73.51317360947739,0.0,[],[]
1657,False,2-inf/labeled/160-2.png,f/2,inf,160,2,85.49583658854168,49.87875281786829,128.38503026882333,73.57712282944513,0.0,[],[]
1658,False,2-inf/labeled/30-2.png,f/2,inf,30,2,135.147646484375,79.01978445478878,130.20825732389625,76.7710997109434,0.0,[],[]
1659,False,2-inf/labeled/75-2.png,f/2,inf,75,2,84.167451171875,54.88041506905641,128.38209805098307,73.43790187749407,0.0,[],[]
1660,False,2-inf/labeled/95-2.png,f/2,inf,95,2,85.71593098958334,53.339100267039754,128.29703892635777,73.42831440511091,0.0,[],[]
1661,False,2-inf/labeled/55-2.png,f/2,inf,55,2,89.13910807291667,61.31416014985078,128.52378202319258,73.64411916001619,0.0,[],[]
1662,False,2-inf/labeled/105-2.png,f/2,inf,105,2,85.92998697916667,52.596924052566955,128.3287431968577,73.49482637022578,0.0,[],[]
1663,False,2-inf/labeled/140-2.png,f/2,inf,140,2,85.81428385416667,50.673830440814584,128.34467243306406,73.50723370691884,0.0,[],[]
1664,False,2-inf/labeled/155-2.png,f/2,inf,155,2,85.58357421875,50.09588248981441,128.3578101581949,73.538453282492,0.0,[],[]
1665,False,2-inf/labeled/110-2.png,f/2,inf,110,2,86.0109765625,52.19514492991335,128.33898164818623,73.50929113036044,0.0,[],[]
1666,False,2-inf/labeled/40-2.png,f/2,inf,40,2,109.50889973958334,70.2605254122918,128.8047099257608,74.3743075086829,0.0,[],[]
1667,False,2-inf/labeled/80-2.png,f/2,inf,80,2,84.72512369791667,54.34220301898013,128.35423513469743,73.40018167910056,0.0,[],[]
1668,False,2-inf/labeled/60-2.png,f/2,inf,60,2,85.86819010416667,59.29989643580496,128.4710927974013,73.54034818459824,0.0,[],[]
1669,False,2-inf/labeled/130-2.png,f/2,inf,130,2,85.87969075520834,51.013365617739424,128.35159326099932,73.53075407056352,0.0,[],[]
1670,False,2-inf/labeled/65-2.png,f/2,inf,65,2,84.14901367187501,57.51230539753327,128.46648559353247,73.49289914929878,0.0,[],[]
1671,False,2-inf/labeled/135-2.png,f/2,inf,135,2,85.81534505208334,50.79254461776971,128.3188718929406,73.49217413708003,0.0,[],[]
1672,False,2-inf/labeled/170-2.png,f/2,inf,170,2,85.40528320312501,49.653318104437616,128.3876564643347,73.54669399544748,0.0,[],[]
1673,False,2-inf/labeled/115-2.png,f/2,inf,115,2,86.00054036458334,51.80162430810452,128.31283063112838,73.50784881213688,0.0,[],[]
1674,False,2-inf/labeled/150-2.png,f/2,inf,150,2,85.68764973958334,50.285269958655064,128.3708186871285,73.55444394577026,0.0,[],[]
1675,False,2-inf/labeled/85-2.png,f/2,inf,85,2,85.12676106770834,53.96675537948343,128.3113261205736,73.43358714586915,0.0,[],[]
1676,False,2-inf/labeled/45-2.png,f/2,inf,45,2,100.38936848958333,66.81264587403898,128.6273981672001,73.96216846601551,0.0,[],[]
1677,False,2r2-inf/labeled/100-1.png,f/2.8,inf,100,1,227.11754557291667,66.88898343459324,212.70268660614488,89.66069308378827,0.0,[],[]
1678,False,2r2-inf/labeled/145-1.png,f/2.8,inf,145,1,231.0243424479167,63.22915391527118,220.05027061741094,83.92689787303038,0.0,[],[]
1679,False,2r2-inf/labeled/50-1.png,f/2.8,inf,50,1,212.58553710937503,70.98478069032063,182.7153565656277,101.19285956724757,0.0,[],[]
1680,False,2r2-inf/labeled/90-1.png,f/2.8,inf,90,1,225.11359375,68.6983189754576,209.50412911840166,91.74203626037928,0.0,[],[]
1681,False,2r2-inf/labeled/70-1.png,f/2.8,inf,70,1,217.28966471354167,74.47549738598725,197.7691271893893,97.55794687279243,0.0,[],[]
1682,False,2r2-inf/labeled/120-1.png,f/2.8,inf,120,1,229.44044921875002,64.86330600133789,217.07657484409134,86.40953438752408,0.0,[],[]
1683,False,2r2-inf/labeled/165-1.png,f/2.8,inf,165,1,232.01782877604168,62.123173686052546,221.72629497853475,82.4211869166958,0.0,[],[]
1684,False,2r2-inf/labeled/75-1.png,f/2.8,inf,75,1,220.44226236979168,72.29262907412752,202.2788446883097,95.64935119069762,0.0,[],[]
1685,False,2r2-inf/labeled/160-1.png,f/2.8,inf,160,1,231.786201171875,62.39778581669955,221.35852679025047,82.75486854877971,0.0,[],[]
1686,False,2r2-inf/labeled/125-1.png,f/2.8,inf,125,1,229.86208984375003,64.4486830362864,217.78235739597622,85.83983514922508,0.0,[],[]
1687,False,2r2-inf/labeled/140-1.png,f/2.8,inf,140,1,230.74486328125002,63.519473691673824,219.4701685782147,84.42865848213168,0.0,[],[]
1688,False,2r2-inf/labeled/105-1.png,f/2.8,inf,105,1,227.84881510416668,66.27224936846824,214.01154113003605,88.73430541743824,0.0,[],[]
1689,False,2r2-inf/labeled/95-1.png,f/2.8,inf,95,1,226.24333984375002,67.66263137181363,211.25895899221408,90.61915331366116,0.0,[],[]
1690,False,2r2-inf/labeled/55-1.png,f/2.8,inf,55,1,213.33558919270834,74.91076810058605,188.95758772640093,100.19582963714127,0.0,[],[]
1691,False,2r2-inf/labeled/40-1.png,f/2.8,inf,40,1,209.52194986979168,67.84639533054832,173.80119503505563,101.46590529641695,0.0,[],[]
1692,False,2r2-inf/labeled/80-1.png,f/2.8,inf,80,1,222.347509765625,70.93467607711986,205.19436744271707,94.19782097496586,0.0,[],[]
1693,False,2r2-inf/labeled/110-1.png,f/2.8,inf,110,1,228.43214843750002,65.76245554209396,215.0960673947696,87.93385292788203,0.0,[],[]
1694,False,2r2-inf/labeled/155-1.png,f/2.8,inf,155,1,231.61071940104168,62.57924466073384,221.04247756630085,83.04026218614052,0.0,[],[]
1695,False,2r2-inf/labeled/130-1.png,f/2.8,inf,130,1,230.2550390625,64.0360070778342,218.5143316488213,85.2333882252784,0.0,[],[]
1696,False,2r2-inf/labeled/60-1.png,f/2.8,inf,60,1,213.70958007812501,76.12044874286967,191.66743708085656,99.54142991930303,0.0,[],[]
1697,False,2r2-inf/labeled/170-1.png,f/2.8,inf,170,1,232.16931966145836,61.98327668019573,222.02407137504443,82.14239530703104,0.0,[],[]
1698,False,2r2-inf/labeled/135-1.png,f/2.8,inf,135,1,230.55372395833334,63.74199891936478,219.1737353458568,84.68317366261711,0.0,[],[]
1699,False,2r2-inf/labeled/65-1.png,f/2.8,inf,65,1,214.61898437500003,76.27539448377833,194.17068841925771,98.80080890348579,0.0,[],[]
1700,False,2r2-inf/labeled/85-1.png,f/2.8,inf,85,1,223.91887044270834,69.69655768415667,207.60712607326118,92.86045373255644,0.0,[],[]
1701,False,2r2-inf/labeled/45-1.png,f/2.8,inf,45,1,213.09189778645836,67.7953462999271,180.263872813786,101.39358136536552,0.0,[],[]
1702,False,2r2-inf/labeled/150-1.png,f/2.8,inf,150,1,231.36188151041668,62.84820620784057,220.60605856735506,83.43284694051816,0.0,[],[]
1703,False,2r2-inf/labeled/115-1.png,f/2.8,inf,115,1,228.96252278645835,65.2772293501366,216.1114147519433,87.1761921712652,0.0,[],[]
1704,False,8-inf/labeled/100-1.png,f/8,inf,100,1,63.637731119791674,32.47062236232891,129.04442463833,73.74625524834592,0.0,[],[]
1705,False,8-inf/labeled/145-1.png,f/8,inf,145,1,67.87182942708334,31.820228647991954,129.0902472152365,73.96354382812632,0.0,[],[]
1706,False,8-inf/labeled/50-1.png,f/8,inf,50,1,52.18910807291667,33.93837782568343,129.25176746748463,73.15206695419687,1.6666666666666665,[5],"[[975, 804, 439, 427]]"
1707,False,8-inf/labeled/90-1.png,f/8,inf,90,1,61.60359049479167,32.57392041411052,129.05021127845094,73.65887763073057,0.0,[],[]
1708,False,8-inf/labeled/35-1.png,f/8,inf,35,1,48.07867838541667,34.09880501897514,129.85278658931566,72.36935352542704,1.6666666666666665,[5],"[[878, 990, 645, 619]]"
1709,False,8-inf/labeled/70-1.png,f/8,inf,70,1,56.06129557291667,33.45452418082255,129.0311311236219,73.46022821790416,0.0,[],[]
1710,False,8-inf/labeled/120-1.png,f/8,inf,120,1,66.19324869791667,32.198518926910076,129.0440033118681,73.9303342375239,0.0,[],[]
1711,False,8-inf/labeled/165-1.png,f/8,inf,165,1,68.52211914062501,31.42732945678465,129.20125512815628,74.0138200641585,0.0,[],[]
1712,False,8-inf/labeled/75-1.png,f/8,inf,75,1,57.627942708333336,33.12796868280337,129.07164256591983,73.48084534180408,0.0,[],[]
1713,False,8-inf/labeled/30-1.png,f/8,inf,30,1,44.250882161458335,32.538889155747476,130.10666029219377,72.11755128275546,1.6666666666666665,[5],"[[852, 1070, 736, 705]]"
1714,False,8-inf/labeled/160-1.png,f/8,inf,160,1,68.38171223958334,31.529366667169498,129.13884999110908,74.061022363259,0.0,[],[]
1715,False,8-inf/labeled/125-1.png,f/8,inf,125,1,66.57060546875,32.1026172718225,129.06301122796322,73.87070298560131,0.0,[],[]
1716,False,8-inf/labeled/140-1.png,f/8,inf,140,1,67.60423177083334,31.91069827477584,129.11468871456333,74.00758889182289,0.0,[],[]
1717,False,8-inf/labeled/105-1.png,f/8,inf,105,1,64.42235677083333,32.35900838023133,129.07110514149264,73.83131053310886,0.0,[],[]
1718,False,8-inf/labeled/95-1.png,f/8,inf,95,1,62.58783854166667,32.511089943070665,129.0240396217548,73.79069506881864,0.0,[],[]
1719,False,8-inf/labeled/55-1.png,f/8,inf,55,1,53.216826171875006,34.15636924467965,129.11596003689732,73.29874701261835,1.6666666666666665,[5],"[[994, 763, 392, 383]]"
1720,False,8-inf/labeled/40-1.png,f/8,inf,40,1,49.71056315104167,33.483034986533454,129.65177735069602,72.65901472136734,1.6666666666666665,[5],"[[925, 904, 549, 531]]"
1721,False,8-inf/labeled/80-1.png,f/8,inf,80,1,58.979365234375,32.87176474279112,128.9924177113499,73.6251217275518,0.0,[],[]
1722,False,8-inf/labeled/110-1.png,f/8,inf,110,1,65.165341796875,32.32012385853173,129.07968805568257,73.82615680163511,0.0,[],[]
1723,False,8-inf/labeled/155-1.png,f/8,inf,155,1,68.20355143229168,31.60555956774778,129.11600091925771,74.05802599810053,0.0,[],[]
1724,False,8-inf/labeled/130-1.png,f/8,inf,130,1,67.04256184895834,32.01999072966065,129.06727589322003,73.97753554534017,0.0,[],[]
1725,False,8-inf/labeled/60-1.png,f/8,inf,60,1,53.876083984375,34.150692589262086,129.07738772830615,73.32616887296206,0.0,[],[]
1726,False,8-inf/labeled/170-1.png,f/8,inf,170,1,68.62595377604167,31.35646242653526,129.16517704046638,74.00875764090082,0.0,[],[]
1727,False,8-inf/labeled/135-1.png,f/8,inf,135,1,67.36726888020834,31.96844095487382,129.08782086699182,73.9436237519571,0.0,[],[]
1728,False,8-inf/labeled/65-1.png,f/8,inf,65,1,54.59780924479167,33.925786764206116,129.03865089798302,73.35569081618287,1.6666666666666665,[5],"[[1024, 703, 324, 316]]"
